Setting TVC to zero positions...
Beginning Tare...
Continuing with final countdown...
T-10
T-9
T-8
T-7
T-6
T-5
T-4
T-3
T-2
T-1
Ignition
Force in Newtons: 
-0.0190745468 -0.4618214130 0.0035745441 
0.1958370018 -0.5402594089 0.2557924032 
0.3058136940 -0.1658076286 0.1708782291 
0.0294065952 0.0139212549 -0.0454692077 
-0.1034943342 0.1117442727 -0.0986374282 
-0.0977322196 0.1912051963 -0.1162351846 
-0.1498146772 0.1338486194 -0.1559551239 
-0.1418917894 -0.0455559301 -0.0854891014 
-0.0259791374 -0.0701052474 -0.0341206526 
-0.0229242300 -0.0672611141 -0.0257717156 
-0.0488785266 -0.0425122213 -0.0192725429 
-0.0523059892 -0.0246491050 -0.0253467679 
-0.0102327001 -0.0348031377 -0.0789649391 
-0.0391425628 -0.0322583913 -0.0476939249 
-0.0421229600 -0.0202332234 -0.0482688522 
-0.0249111628 0.1675789833 -0.0774901199 
-0.1378682613 0.2946665573 -0.1564300632 
-0.2712659358 -0.0576310062 -0.1665287971 
-0.0318405890 -0.4286149978 -0.0534181880 
0.1554029226 -0.5268870353 0.2013993263 
0.2970463752 -0.1681777381 0.0002499681 
0.0540197181 0.0109773349 -0.0725157546 
-0.1156394481 0.0999935245 -0.1150103569 
-0.1076917171 0.1514123535 -0.1614794158 
-0.1048106670 0.1284597511 -0.1053615689 
-0.0672576475 -0.0274932336 -0.0593174457 
-0.0219307637 0.0470278930 -0.1039617538 
-0.1270891427 0.2859595298 -0.1537304019 
-0.2792384862 0.0989955902 -0.1299834365 
-0.0669844532 -0.2625079393 0.0394949674 
0.1708016490 -0.5991878032 0.2670409679 
0.3175117731 -0.3298439025 0.1203346610 
0.0908027935 -0.0541132640 -0.0819895553 
-0.0766210651 0.0701301956 -0.1068363785 
-0.0931126117 0.1564270114 -0.1151603221 
-0.1528199195 0.1988893318 -0.1514057064 
-0.1574146986 0.0126987791 -0.0670914554 
-0.0562550115 -0.0687829732 -0.0353454947 
-0.0167399034 -0.0619470977 -0.0249718189 
-0.0214340305 -0.0474769687 -0.0280464267 
-0.0349451732 -0.0058129973 -0.0325208568 
-0.0277922129 -0.0089066095 -0.0226221179 
-0.0031294181 0.0097299098 -0.0079739837 
0.0282641124 0.0383707714 0.0174977707 
0.0760746669 0.1321770906 0.0809146881 
0.1862748908 0.1847185897 0.1367575645 
0.0196706285 -0.0120501184 -0.0124484145 
-0.1071453213 -0.0865712356 -0.0979125213 
0.0075255050 -0.1257902503 -0.0150980768 
-0.0162431693 -0.1638367080 -0.0563928127 
-0.0718275976 -0.1052826166 -0.0626420116 
-0.0255072402 0.1041848778 -0.1443315982 
-0.1686408615 0.1725187540 -0.1980747604 
-0.2999770927 -0.2214677095 -0.1071113467 
-0.0302510404 -0.6397041320 0.1571799659 
0.1836421966 -0.5678275108 0.2455437183 
0.2776489257 -0.2250852346 0.0214972615 
-0.0018130755 -0.0738974142 -0.1017370343 
-0.1251767277 0.0122746539 -0.1026869058 
-0.1695598220 0.0913613510 -0.1531554937 
-0.1711742162 0.0516932582 -0.1441316366 
-0.0929139137 -0.1228213906 -0.0742655324 
-0.0557582855 -0.1300315141 -0.0417446804 
-0.0464693737 -0.1227465510 -0.0401448869 
-0.0765465545 -0.1003427982 -0.0302211499 
-0.0818367671 -0.0842759704 -0.0660915756 
-0.0365595531 -0.0903384590 -0.0868889331 
-0.0552367115 -0.0849495983 -0.0676163768 
-0.0641034030 -0.0618223428 -0.0706909894 
-0.0521569681 0.1500401973 -0.1351077795 
-0.1516525840 0.2499588727 -0.1944002342 
-0.3025104045 -0.1205261230 -0.1734529018 
-0.0873008346 -0.5264130115 0.0467190456 
0.1345152974 -0.5917281627 0.2527427911 
0.0663635349 -0.2093427419 0.1074613094 
-0.1379179239 -0.0303124094 -0.0744155168 
-0.1370238065 0.0677850341 -0.0967376804 
-0.1446734905 0.1901324081 -0.1749777078 
-0.1733846569 0.1108960151 -0.2115480422 
-0.0882694625 -0.0796605110 -0.0855390930 
-0.0248366498 -0.0989207458 -0.0807897090 
-0.0410798215 -0.1070788979 -0.0392949914 
-0.0697909879 -0.0990704345 -0.0176477503 
-0.0645752906 -0.0648660659 -0.0510934877 
-0.0549635124 -0.0583295583 -0.0821645259 
-0.0337281703 -0.0624460601 -0.0824894809 
-0.0585151481 -0.0515435695 -0.0703910303 
-0.0366340613 0.0976234149 -0.1072113394 
-0.1033701419 0.2435720443 -0.1611044645 
-0.2734267234 -0.0510446023 -0.1777773475 
-0.1046119809 -0.3459107398 -0.0458941507 
0.0626131963 -0.5374402999 0.1498558998 
0.2311298847 -0.2405283451 0.1623543024 
0.1353100776 -0.0407159280 -0.0182976703 
-0.1276603817 0.0535394477 -0.0833893680 
-0.1124851942 0.0939310455 -0.1260339260 
-0.1104237556 0.1192288160 -0.1720280885 
-0.1068224430 -0.0032682514 -0.1346328377 
-0.0388693571 -0.0723755455 -0.0874888515 
-0.0210614800 -0.0723007106 -0.0729407024 
-0.0890393924 -0.0545373916 -0.0090738430 
-0.0633086252 -0.0409155178 -0.0666415119 
-0.0501700401 -0.0443833541 -0.0646417665 
-0.0325608515 -0.0421629428 -0.0847891902 
-0.0557334470 -0.0277676630 -0.0612421989 
-0.0307726120 0.1286094303 -0.1099109888 
-0.1132302999 0.2107149124 -0.1537304019 
-0.2323220252 -0.0521173906 -0.1647290134 
-0.0899335193 -0.2435970067 -0.0808146953 
0.0222039675 -0.4598754405 0.0456691789 
0.1583833217 -0.2615599155 0.1496309280 
-0.0517844200 -0.0518179988 -0.0682663011 
-0.1207061290 0.0414893293 -0.1276837348 
-0.0650471925 0.0895401191 -0.1608545064 
-0.1311126828 0.0964757823 -0.1317582130 
-0.0902812194 -0.0022453637 -0.0852391338 
-0.0417255735 -0.0622963666 -0.0857640743 
-0.0265503787 -0.0605749225 -0.0269715595 
-0.0732929611 -0.0509448099 -0.0551429748 
-0.0704615831 -0.0386452054 -0.0804897403 
-0.0361124897 -0.0421878910 -0.0908884143 
-0.0332314395 -0.0375474691 -0.0672414302 
-0.0536471652 -0.0333810758 -0.0895885848 
-0.0326105237 -0.0084076395 -0.0951378822 
-0.0452523803 0.1089250926 -0.1126106500 
-0.1403022527 0.0154680595 -0.1077612757 
-0.1124106884 -0.0991702270 -0.0448942804 
-0.0181307554 -0.1371418237 -0.0328458118 
-0.0042222309 -0.1303059458 -0.0182226772 
-0.0183046131 -0.0746957683 -0.0264466285 
-0.0749321842 -0.0457056283 -0.0723157835 
-0.0255569171 -0.0451817083 -0.0792898893 
-0.0211856651 -0.0352272629 -0.0813146400 
-0.0633334589 -0.0275930213 -0.0800648021 
-0.0275686860 -0.0348031377 -0.0937130546 
-0.0390183811 -0.0398926277 -0.0443443489 
-0.0792040824 -0.0520425415 -0.0419446563 
-0.0555844259 -0.0343041682 -0.0744405174 
-0.0374785065 -0.0250482797 -0.0907384395 
-0.0407817792 -0.0334559202 -0.0747654724 
-0.0511635017 -0.0362750959 -0.0780150604 
-0.0380745868 -0.0302126169 -0.0882637596 
-0.0296549606 0.0031185605 -0.0671414422 
-0.0834511470 -0.0159670295 -0.0847142028 
-0.0826315402 -0.0850992870 -0.0454192113 
-0.0228248834 -0.0723007106 -0.0423945951 
-0.0488288593 -0.0273934364 -0.0740655612 
-0.0522811508 -0.0568326473 -0.0525932979 
-0.0580680894 -0.0879434108 -0.0351705193 
0.0034274578 -0.0779889678 -0.0688662242 
-0.0177830433 -0.0207820868 -0.0806147384 
-0.0712066841 0.0001746394 -0.0910633945 
-0.0496981430 0.0005488667 -0.1052865862 
-0.0468915987 -0.0178631162 -0.0692411804 
-0.0895112895 -0.0459301614 -0.0413447332 
-0.0594589471 -0.0420381975 -0.0719408321 
-0.0407072734 -0.0316596293 -0.0906134510 
-0.0338275194 -0.0382460308 -0.0718408489 
-0.0530262517 -0.0330816936 -0.0825144863 
-0.0364105343 -0.0281418914 -0.0897885608 
-0.0306235909 0.0214058017 -0.0674164056 
-0.0959688282 0.0171146621 -0.1087861299 
-0.0956459426 -0.0767914342 -0.0628419971 
-0.0398379898 -0.0954778575 -0.0440943813 
-0.0231229233 -0.0733984422 -0.0440693807 
-0.0441098976 -0.0316097307 -0.0505935573 
-0.0728955745 -0.0598015213 -0.0498686456 
-0.0176340222 -0.0684087514 -0.0665415239 
-0.0011176493 -0.0631945133 -0.0761652946 
-0.0456497669 -0.0207820868 -0.0650917053 
-0.0349203324 -0.0049896969 -0.1112608194 
-0.0558576297 -0.0132975411 -0.0824894809 
-0.0928642368 -0.0421878910 -0.0480688762 
-0.0633086252 -0.0418136596 -0.0610422229 
-0.0421974706 -0.0296138525 -0.0858390617 
-0.0290092086 -0.0441588211 -0.0795398664 
-0.0514615440 -0.0283664274 -0.0686162567 
-0.0250353455 -0.0218049740 -0.0883137512 
-0.0401856994 -0.0157424936 -0.0547930145 
-0.0821099758 -0.0349278783 -0.0793398904 
-0.0536968421 -0.0652901840 -0.0508935165 
-0.0427687168 -0.0308612775 -0.0605672788 
-0.0500458526 -0.0382959251 -0.0749404478 
-0.0445321178 -0.0381462335 -0.0577926349 
-0.0769936180 -0.0436847972 -0.0418446636 
-0.0306981039 -0.0280670452 -0.0825894737 
-0.0231725955 -0.0412647962 -0.0925132083 
-0.0480092477 -0.0509448099 -0.0649917173 
-0.0190248756 -0.0242998242 -0.0816395950 
-0.0387948493 -0.0208569335 -0.0867389488 
-0.0914237117 -0.0376223134 -0.0367203211 
-0.0574968528 -0.0391192245 -0.0573426961 
-0.0363608574 -0.0409903621 -0.0792399024 
-0.0213346838 -0.0387699460 -0.0747404766 
-0.0473883342 -0.0199587879 -0.0916883277 
-0.0326601982 -0.0166905379 -0.0896885681 
-0.0931622886 0.0370485019 -0.0894136047 
-0.1061518430 0.0160917735 -0.0826144790 
-0.0363111853 -0.0801345348 -0.0426445674 
-0.0126170182 -0.1022887945 -0.0370952725 
-0.0167150664 -0.0787124681 -0.0493937063 
-0.0344235944 -0.0288653964 -0.0737156009 
-0.0542929220 -0.0600260543 -0.0518683910 
-0.0250601816 -0.0870702171 -0.0393699836 
-0.0188510179 -0.0483252143 -0.0671414422 
-0.0545164489 -0.0007983516 -0.0859390449 
-0.0645504570 -0.0050645427 -0.0891136455 
-0.0695922946 -0.0227530169 -0.0722407913 
-0.0560811567 -0.0486744928 -0.0603423118 
-0.0426445293 -0.0325078773 -0.0729157066 
-0.0542432498 -0.0262208580 -0.0748654603 
-0.0564537096 -0.0414394330 -0.0615171623 
